method,stage_steps,pass_index,record_index,route_id_raw,route_id_num,route_slot,route_key,status,completed,score_composed,score_route,score_penalty,duration_system,duration_game,route_length_m,traveled_km,collisions_layout,collisions_pedestrian,collisions_vehicle,collisions_bike,collisions_vehicle_only,collisions_total,outside_route_lanes,red_light,route_dev,route_timeout,stop_infraction,vehicle_blocked,results_json
fixed_cbf,,1,87,RouteScenario_314,314,87,pass01_slot087,Completed,1,50.0,100.0,0.5,433.0134074687958,54.70000081509352,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,88,RouteScenario_315,315,88,pass01_slot088,Failed - Agent got blocked,0,45.15265562986483,75.25442604977472,0.6,550.5512218475342,69.25000103190541,73.00849043291457,0.05494212044289455,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,89,RouteScenario_316,316,89,pass01_slot089,Completed,1,100.0,100.0,1.0,200.71858310699463,26.25000039115548,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,90,RouteScenario_317,317,90,pass01_slot090,Completed,1,25.0,100.0,0.25,419.14663887023926,55.40000082552433,70.71067811865476,0.07071067811865475,0,2,0,0,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,91,RouteScenario_318,318,91,pass01_slot091,Completed,1,50.0,100.0,0.5,426.37161135673523,55.40000082552433,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,92,RouteScenario_319,319,92,pass01_slot092,Completed,1,100.0,100.0,1.0,901.0668904781342,127.70000190287828,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,93,RouteScenario_320,320,93,pass01_slot093,Completed,1,40.0,100.0,0.4,1354.3769330978394,184.9000027552247,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,94,RouteScenario_321,321,94,pass01_slot094,Completed,1,6.0,100.0,0.06,1505.575255870819,201.90000300854445,70.7106754212565,0.0707106754212565,0,3,1,1,0,4,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,95,RouteScenario_322,322,95,pass01_slot095,Completed,1,28.799999999999997,100.0,0.288,1904.7620165348053,256.3000038191676,70.71067811865476,0.07071067811865475,0,0,2,2,0,2,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,96,RouteScenario_323,323,96,pass01_slot096,Failed - Agent got blocked,0,16.572361924621195,55.24120641540398,0.3,1775.413224697113,229.95000342652202,951.3148490466248,0.5255177994222348,0,1,1,1,0,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,97,RouteScenario_324,324,97,pass01_slot097,Completed,1,48.0,100.0,0.48,474.90016770362854,61.90000092238188,70.71067272385835,0.07071067272385835,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,98,RouteScenario_325,325,98,pass01_slot098,Completed,1,100.0,100.0,1.0,205.9117133617401,27.10000040382147,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,99,RouteScenario_326,326,99,pass01_slot099,Completed,1,100.0,100.0,1.0,144.93456411361694,18.30000027269125,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,100,RouteScenario_327,327,100,pass01_slot100,Completed,1,100.0,100.0,1.0,128.9168975353241,16.300000242888927,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,101,RouteScenario_328,328,101,pass01_slot101,Completed,1,18.0,100.0,0.18,1799.8028492927551,156.95000233873725,70.71067811865476,0.07071067811865475,0,1,2,2,0,3,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,102,RouteScenario_329,329,102,pass01_slot102,Failed - Agent got blocked,0,28.819811100439942,80.0550308345554,0.36,1531.4854092597961,218.80000326037407,70.71067811865476,0.05660745517121228,0,0,2,2,0,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,103,RouteScenario_330,330,103,pass01_slot103,Failed - Agent got blocked,0,45.41215382665759,94.60865380553665,0.48,1089.613585472107,168.75000251457095,70.71067811865476,0.06689842066482543,0,0,1,0,1,1,0,0,0,0,1,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,1,104,RouteScenario_331,331,104,pass01_slot104,Completed,1,60.0,100.0,0.6,397.9746165275574,63.15000094100833,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass01/eval/ego_vehicle_0/results.json
fixed_cbf,,2,0,RouteScenario_0,0,0,pass02_slot000,Completed,1,100.0,100.0,1.0,180.38317608833313,27.3000004068017,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,1,RouteScenario_1,1,1,pass02_slot001,Failed - Agent timed out,0,36.94703703581873,61.57839505969788,0.6,540.8455140590668,85.05000126734376,70.71067811865476,0.043542500721296576,0,0,1,1,0,1,0,0,0,1,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,2,RouteScenario_2,2,2,pass02_slot002,Completed,1,36.0,100.0,0.36,679.1865386962891,104.70000156015158,70.71068081605311,0.07071068081605311,0,0,2,2,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,3,RouteScenario_3,3,3,pass02_slot003,Completed,1,50.0,100.0,0.5,115.588538646698,18.250000271946192,70.71067542125691,0.0707106754212569,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,4,RouteScenario_4,4,4,pass02_slot004,Completed,1,100.0,100.0,1.0,115.02929377555847,18.750000279396772,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,5,RouteScenario_5,5,5,pass02_slot005,Completed,1,100.0,100.0,1.0,226.43091416358948,35.950000535696745,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,6,RouteScenario_6,6,6,pass02_slot006,Completed,1,50.0,100.0,0.5,442.7835547924042,66.70000099390745,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,7,RouteScenario_7,7,7,pass02_slot007,Completed,1,50.0,100.0,0.5,401.7882993221283,58.80000087618828,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,8,RouteScenario_8,8,8,pass02_slot008,Completed,1,50.0,100.0,0.5,467.95677375793457,69.5000010356307,70.71067272385835,0.07071067272385835,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,9,RouteScenario_9,9,9,pass02_slot009,Completed,1,100.0,100.0,1.0,527.6825754642487,79.55000118538737,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,10,RouteScenario_10,10,10,pass02_slot010,Completed,1,50.0,100.0,0.5,662.5859045982361,98.9500014744699,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,11,RouteScenario_11,11,11,pass02_slot011,Completed,1,50.0,100.0,0.5,510.6555771827698,78.30000116676092,70.71067811865476,0.07071067811865475,0,1,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,12,RouteScenario_12,12,12,pass02_slot012,Completed,1,30.0,100.0,0.3,551.687450170517,84.55000125989318,70.71067811865476,0.07071067811865475,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,13,RouteScenario_13,13,13,pass02_slot013,Completed,1,60.0,100.0,0.6,157.74641919136047,23.45000034943223,70.71067879300433,0.07071067879300433,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,14,RouteScenario_14,14,14,pass02_slot014,Completed,1,100.0,100.0,1.0,448.3058605194092,67.65000100806355,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,15,RouteScenario_15,15,15,pass02_slot015,Completed,1,60.0,100.0,0.6,390.0559902191162,57.80000086128712,70.71067744430518,0.07071067744430518,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,16,RouteScenario_16,16,16,pass02_slot016,Completed,1,100.0,100.0,1.0,464.553514957428,71.00000105798244,70.71067744430518,0.07071067744430518,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,17,RouteScenario_17,17,17,pass02_slot017,Failed - Agent got blocked,0,26.955867231172913,74.87740897548032,0.36,675.1478571891785,101.60000151395798,70.71067879300433,0.052946324149176084,0,0,2,1,1,2,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,18,RouteScenario_18,18,18,pass02_slot018,Completed,1,100.0,100.0,1.0,563.2391841411591,84.75000126287341,70.71067879300433,0.07071067879300433,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,19,RouteScenario_19,19,19,pass02_slot019,Completed,1,60.0,100.0,0.6,605.5223896503448,88.1000013127923,70.71067272385835,0.07071067272385835,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,20,RouteScenario_20,20,20,pass02_slot020,Completed,1,100.0,100.0,1.0,126.54477286338806,19.35000028833747,70.71066732906154,0.07071066732906153,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,21,RouteScenario_21,21,21,pass02_slot021,Completed,1,30.0,100.0,0.3,873.4997839927673,131.05000195279717,70.71067879300433,0.07071067879300433,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,22,RouteScenario_22,22,22,pass02_slot022,Completed,1,48.0,100.0,0.48,1264.2677092552185,198.5000029578805,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,23,RouteScenario_23,23,23,pass02_slot023,Completed,1,60.0,100.0,0.6,1102.2247838974,172.90000257641077,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,24,RouteScenario_24,24,24,pass02_slot024,Completed,1,100.0,100.0,1.0,114.15432047843933,16.25000024214387,70.71067272385835,0.07071067272385835,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,25,RouteScenario_25,25,25,pass02_slot025,Completed,1,60.0,100.0,0.6,576.6588938236237,85.35000127181411,70.71067811865476,0.07071067811865475,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,26,RouteScenario_26,26,26,pass02_slot026,Failed - Agent got blocked,0,5.4237355978977515,10.847471195795503,0.5,569.0562844276428,79.35000118240714,70.71067811865476,0.007670320441272748,0,1,0,0,0,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,27,RouteScenario_27,27,27,pass02_slot027,Failed - Agent got blocked,0,1.7084100149280077,2.8473500248800128,0.6,310.55557513237,41.350000616163015,70.71067272385835,0.0020133803573956052,0,0,1,0,1,1,0,0,0,0,0,1,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,28,RouteScenario_28,28,28,pass02_slot028,Completed,1,39.0,100.0,0.39,177.17476177215576,26.450000394135714,70.71067811865476,0.07071067811865475,1,0,1,1,0,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,29,RouteScenario_29,29,29,pass02_slot029,Completed,1,100.0,100.0,1.0,55.8973274230957,9.400000140070915,70.7106889082488,0.0707106889082488,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,30,RouteScenario_30,30,30,pass02_slot030,Completed,1,100.0,100.0,1.0,1221.9195485115051,197.60000294446945,70.71067811865476,0.07071067811865475,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,31,RouteScenario_31,31,31,pass02_slot031,Completed,1,30.0,100.0,0.3,184.87631487846375,26.200000390410423,70.71067811865476,0.07071067811865475,0,1,1,0,1,2,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,32,RouteScenario_100,100,32,pass02_slot032,Completed,1,100.0,100.0,1.0,80.74174547195435,11.200000166893005,58.521121758267164,0.05852112175826717,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,33,RouteScenario_101,101,33,pass02_slot033,Completed,1,100.0,100.0,1.0,166.20513796806335,22.45000033453107,88.29342836672365,0.08829342836672364,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,34,RouteScenario_102,102,34,pass02_slot034,Completed,1,100.0,100.0,1.0,62.15392732620239,8.650000128895044,31.88985013497096,0.03188985013497096,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,35,RouteScenario_103,103,35,pass02_slot035,Completed,1,100.0,100.0,1.0,87.87019515037537,12.550000187009573,45.50174953705973,0.04550174953705973,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,36,RouteScenario_104,104,36,pass02_slot036,Completed,1,100.0,100.0,1.0,72.79306554794312,10.650000158697367,41.32829308489171,0.041328293084891714,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,37,RouteScenario_105,105,37,pass02_slot037,Completed,1,100.0,100.0,1.0,51.82280969619751,7.650000113993883,37.12890473617525,0.03712890473617525,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,38,RouteScenario_106,106,38,pass02_slot038,Completed,1,100.0,100.0,1.0,32.49315810203552,4.950000073760748,14.732166666739623,0.014732166666739623,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,39,RouteScenario_107,107,39,pass02_slot039,Completed,1,100.0,100.0,1.0,52.424283504486084,8.00000011920929,34.405050117970674,0.034405050117970674,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,40,RouteScenario_108,108,40,pass02_slot040,Completed,1,100.0,100.0,1.0,44.30280113220215,7.1000001057982445,32.50331545373896,0.03250331545373896,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,41,RouteScenario_109,109,41,pass02_slot041,Completed,1,100.0,100.0,1.0,40.597867250442505,6.200000092387199,25.874400419741978,0.025874400419741976,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,42,RouteScenario_110,110,42,pass02_slot042,Completed,1,100.0,100.0,1.0,56.38702368736267,7.850000116974115,39.76929766018426,0.03976929766018426,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,43,RouteScenario_111,111,43,pass02_slot043,Completed,1,100.0,100.0,1.0,93.24670696258545,13.600000202655792,53.057109943334254,0.053057109943334256,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,44,RouteScenario_112,112,44,pass02_slot044,Completed,1,100.0,100.0,1.0,51.245755195617676,7.500000111758709,37.59436177922971,0.03759436177922971,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,45,RouteScenario_113,113,45,pass02_slot045,Completed,1,100.0,100.0,1.0,120.61025953292847,18.900000281631947,50.31534576858951,0.05031534576858951,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,46,RouteScenario_135,135,46,pass02_slot046,Completed,1,100.0,100.0,1.0,142.3693597316742,19.400000289082527,120.1832785016946,0.12018327850169461,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,47,RouteScenario_136,136,47,pass02_slot047,Completed,1,100.0,100.0,1.0,193.0232789516449,27.60000041127205,86.83004262195143,0.08683004262195143,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,48,RouteScenario_137,137,48,pass02_slot048,Completed,1,100.0,100.0,1.0,194.9813711643219,29.35000043734908,86.26612152088555,0.08626612152088554,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,49,RouteScenario_138,138,49,pass02_slot049,Completed,1,100.0,100.0,1.0,99.17502927780151,15.500000230967999,81.64053223844925,0.08164053223844925,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,50,RouteScenario_139,139,50,pass02_slot050,Completed,1,80.0,100.0,0.8,125.92947602272034,18.750000279396772,118.70080802326049,0.1187008080232605,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,51,RouteScenario_140,140,51,pass02_slot051,Completed,1,100.0,100.0,1.0,370.2541410923004,57.45000085607171,87.90970754781921,0.08790970754781921,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,52,RouteScenario_141,141,52,pass02_slot052,Completed,1,80.0,100.0,0.8,131.06158876419067,21.700000323355198,123.04338697555772,0.12304338697555772,0,0,0,0,0,0,0,0,0,0,1,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,53,RouteScenario_142,142,53,pass02_slot053,Completed,1,100.0,100.0,1.0,108.63093543052673,16.900000251829624,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,54,RouteScenario_143,143,54,pass02_slot054,Completed,1,100.0,100.0,1.0,143.59399509429932,22.20000033080578,111.00452631254791,0.11100452631254791,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,55,RouteScenario_144,144,55,pass02_slot055,Completed,1,100.0,100.0,1.0,83.92596960067749,12.700000189244747,77.85605967552902,0.07785605967552903,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,56,RouteScenario_145,145,56,pass02_slot056,Completed,1,100.0,100.0,1.0,100.42554354667664,13.500000201165676,79.74270820261228,0.07974270820261228,0,0,0,0,0,0,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,57,RouteScenario_146,146,57,pass02_slot057,Completed,1,60.0,100.0,0.6,126.54264235496521,18.85000028088689,94.5918856677578,0.0945918856677578,0,0,1,1,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,58,RouteScenario_147,147,58,pass02_slot058,Completed,1,65.0,100.0,0.65,112.90786480903625,17.75000026449561,77.26269040190002,0.07726269040190002,1,0,0,0,0,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
fixed_cbf,,2,59,RouteScenario_150,150,59,pass02_slot059,Completed,1,60.0,100.0,0.6,1202.93301320076,173.20000258088112,140.8276253029822,0.1408276253029822,0,0,1,0,1,1,0,0,0,0,0,0,results/paper_eval/town05_main_10ms/fixed_cbf/pass02/eval/ego_vehicle_0/results.json
